week_start,product_name,store_location,demand,prediction
2024-09-24,Plastering Float,Jayapura,0.0,0.0
2024-10-01,Plastering Float,Jayapura,39.0,25.232207700805255
2024-10-08,Plastering Float,Jayapura,30.0,27.083548221815683
2024-10-15,Plastering Float,Jayapura,0.0,0.0
2024-10-22,Plastering Float,Jayapura,0.0,0.0
2024-10-29,Plastering Float,Jayapura,8.0,24.39436385370812
2024-11-05,Plastering Float,Jayapura,0.0,0.0
2024-11-12,Plastering Float,Jayapura,0.0,0.0
2024-11-19,Plastering Float,Jayapura,39.0,25.53306550016172
2024-11-26,Plastering Float,Jayapura,0.0,0.0
2024-12-03,Plastering Float,Jayapura,0.0,0.0
2024-12-10,Plastering Float,Jayapura,28.0,26.100707182671698
2024-12-17,Plastering Float,Jayapura,0.0,0.0
2024-12-24,Plastering Float,Jayapura,0.0,0.0
2024-12-31,Plastering Float,Jayapura,0.0,0.0
2024-09-17,Plastering Float,Medan,0.0,0.0
2024-09-24,Plastering Float,Medan,0.0,0.0
2024-10-01,Plastering Float,Medan,0.0,0.0
2024-10-08,Plastering Float,Medan,1.0,25.883171476855715
2024-10-15,Plastering Float,Medan,33.0,25.81424438485873
2024-10-22,Plastering Float,Medan,0.0,0.0
2024-10-29,Plastering Float,Medan,0.0,0.0
2024-11-05,Plastering Float,Medan,0.0,0.0
2024-11-12,Plastering Float,Medan,9.0,24.897335930628845
2024-11-19,Plastering Float,Medan,0.0,0.0
2024-11-26,Plastering Float,Medan,0.0,0.0
2024-12-03,Plastering Float,Medan,0.0,0.0
2024-12-10,Plastering Float,Medan,0.0,0.0
2024-12-17,Plastering Float,Medan,0.0,0.0
2024-12-24,Plastering Float,Medan,0.0,0.0
2024-12-31,Plastering Float,Medan,0.0,0.0
2024-09-17,Plastering Float,Surabaya,0.0,0.0
2024-09-24,Plastering Float,Surabaya,0.0,0.0
2024-10-01,Plastering Float,Surabaya,43.0,26.182389644790238
2024-10-08,Plastering Float,Surabaya,0.0,0.0
2024-10-15,Plastering Float,Surabaya,55.0,50.39284979094223
2024-10-22,Plastering Float,Surabaya,0.0,0.0
2024-10-29,Plastering Float,Surabaya,0.0,0.0
2024-11-05,Plastering Float,Surabaya,0.0,0.0
2024-11-12,Plastering Float,Surabaya,0.0,0.0
2024-11-19,Plastering Float,Surabaya,5.0,25.77435883578486
2024-11-26,Plastering Float,Surabaya,0.0,0.0
2024-12-03,Plastering Float,Surabaya,39.0,25.93455141907586
2024-12-10,Plastering Float,Surabaya,0.0,0.0
2024-12-17,Plastering Float,Surabaya,0.0,0.0
2024-12-24,Plastering Float,Surabaya,0.0,0.0
2024-12-31,Plastering Float,Surabaya,0.0,0.0
2024-09-17,Plastering Float,Tasikmalaya,0.0,0.0
2024-09-24,Plastering Float,Tasikmalaya,0.0,0.0
2024-10-01,Plastering Float,Tasikmalaya,0.0,0.0
2024-10-08,Plastering Float,Tasikmalaya,0.0,0.0
2024-10-15,Plastering Float,Tasikmalaya,0.0,0.0
2024-10-22,Plastering Float,Tasikmalaya,0.0,0.0
2024-10-29,Plastering Float,Tasikmalaya,7.0,24.831227101953978
2024-11-05,Plastering Float,Tasikmalaya,0.0,0.0
2024-11-12,Plastering Float,Tasikmalaya,0.0,0.0
2024-11-19,Plastering Float,Tasikmalaya,0.0,0.0
2024-11-26,Plastering Float,Tasikmalaya,38.0,26.06431844764838
2024-12-03,Plastering Float,Tasikmalaya,6.0,26.70932078181375
2024-12-10,Plastering Float,Tasikmalaya,0.0,0.0
2024-12-17,Plastering Float,Tasikmalaya,0.0,0.0
2024-12-24,Plastering Float,Tasikmalaya,0.0,0.0
2024-12-31,Plastering Float,Tasikmalaya,0.0,0.0
2024-09-17,Pliers,Bandung,47.0,25.790992264403798
2024-09-24,Pliers,Bandung,0.0,0.0
2024-10-01,Pliers,Bandung,0.0,0.0
2024-10-08,Pliers,Bandung,0.0,0.0
2024-10-15,Pliers,Bandung,30.0,28.049234621070628
2024-10-22,Pliers,Bandung,49.0,26.223262731800588
2024-10-29,Pliers,Bandung,0.0,0.0
2024-11-05,Pliers,Bandung,0.0,0.0
2024-11-12,Pliers,Bandung,0.0,0.0
2024-11-19,Pliers,Bandung,0.0,0.0
2024-11-26,Pliers,Bandung,0.0,0.0
2024-12-03,Pliers,Bandung,0.0,0.0
2024-12-10,Pliers,Bandung,0.0,0.0
2024-12-17,Pliers,Bandung,48.0,27.10790109288514
2024-12-24,Pliers,Bandung,0.0,0.0
2024-12-31,Pliers,Bandung,0.0,0.0
2024-09-17,Pliers,Denpasar,22.0,25.96226669139394
2024-09-24,Pliers,Denpasar,0.0,0.0
2024-10-01,Pliers,Denpasar,0.0,0.0
2024-10-08,Pliers,Denpasar,0.0,0.0
2024-10-15,Pliers,Denpasar,0.0,0.0
2024-10-22,Pliers,Denpasar,0.0,0.0
2024-10-29,Pliers,Denpasar,32.0,25.221344169981936
2024-11-05,Pliers,Denpasar,0.0,0.0
2024-11-12,Pliers,Denpasar,5.0,24.915538496921236
2024-11-19,Pliers,Denpasar,0.0,0.0
2024-11-26,Pliers,Denpasar,0.0,0.0
2024-12-03,Pliers,Denpasar,0.0,0.0
2024-12-10,Pliers,Denpasar,8.0,25.351041497599116
2024-12-17,Pliers,Denpasar,0.0,0.0
2024-12-24,Pliers,Denpasar,41.0,45.37849966464511
2024-12-31,Pliers,Denpasar,0.0,0.0
2024-09-17,Pliers,Jakarta,0.0,0.0
2024-09-24,Pliers,Jakarta,0.0,0.0
2024-10-01,Pliers,Jakarta,8.0,26.57063548418477
2024-10-08,Pliers,Jakarta,0.0,0.0
2024-10-15,Pliers,Jakarta,0.0,0.0
2024-10-22,Pliers,Jakarta,0.0,0.0
2024-10-29,Pliers,Jakarta,0.0,0.0
2024-11-05,Pliers,Jakarta,0.0,0.0
2024-11-12,Pliers,Jakarta,0.0,0.0
2024-11-19,Pliers,Jakarta,0.0,0.0
2024-11-26,Pliers,Jakarta,23.0,25.240332914098094
2024-12-03,Pliers,Jakarta,0.0,0.0
2024-12-10,Pliers,Jakarta,0.0,0.0
2024-12-17,Pliers,Jakarta,0.0,0.0
2024-12-24,Pliers,Jakarta,4.0,26.432854962889177
2024-12-31,Pliers,Jakarta,0.0,0.0
2024-09-17,Pliers,Jayapura,0.0,0.0
2024-09-24,Pliers,Jayapura,0.0,0.0
2024-10-01,Pliers,Jayapura,0.0,0.0
2024-10-08,Pliers,Jayapura,50.0,26.37917070664895
2024-10-15,Pliers,Jayapura,0.0,0.0
2024-10-22,Pliers,Jayapura,11.0,26.27386890551374
2024-10-29,Pliers,Jayapura,32.0,25.229166650351093
2024-11-05,Pliers,Jayapura,0.0,0.0
2024-11-12,Pliers,Jayapura,0.0,0.0
2024-11-19,Pliers,Jayapura,48.0,25.437745596276677
2024-11-26,Pliers,Jayapura,0.0,0.0
2024-12-03,Pliers,Jayapura,0.0,0.0
2024-12-10,Pliers,Jayapura,0.0,0.0
2024-12-17,Pliers,Jayapura,49.0,39.37131185537416
2024-12-24,Pliers,Jayapura,0.0,0.0
2024-12-31,Pliers,Jayapura,0.0,0.0
2024-09-17,Pliers,Medan,0.0,0.0
2024-09-24,Pliers,Medan,0.0,0.0
2024-10-01,Pliers,Medan,0.0,0.0
2024-10-08,Pliers,Medan,0.0,0.0
2024-10-15,Pliers,Medan,0.0,0.0
2024-10-22,Pliers,Medan,3.0,25.83363367924802
2024-10-29,Pliers,Medan,0.0,0.0
2024-11-05,Pliers,Medan,0.0,0.0
2024-11-12,Pliers,Medan,0.0,0.0
2024-11-19,Pliers,Medan,0.0,0.0
2024-11-26,Pliers,Medan,0.0,0.0
2024-12-03,Pliers,Medan,0.0,0.0
2024-12-10,Pliers,Medan,39.0,24.608247706229015
2024-12-17,Pliers,Medan,0.0,0.0
2024-12-24,Pliers,Medan,0.0,0.0
2024-12-31,Pliers,Medan,0.0,0.0
2024-09-17,Pliers,Surabaya,0.0,0.0
2024-09-24,Pliers,Surabaya,0.0,0.0
2024-10-01,Pliers,Surabaya,0.0,0.0
2024-10-08,Pliers,Surabaya,0.0,0.0
2024-10-15,Pliers,Surabaya,0.0,0.0
2024-10-22,Pliers,Surabaya,51.0,52.25106184236849
2024-10-29,Pliers,Surabaya,0.0,0.0
2024-11-05,Pliers,Surabaya,27.0,26.449265677792738
2024-11-12,Pliers,Surabaya,0.0,0.0
2024-11-19,Pliers,Surabaya,0.0,0.0
2024-11-26,Pliers,Surabaya,0.0,0.0
2024-12-03,Pliers,Surabaya,37.0,22.61632173341618
2024-12-10,Pliers,Surabaya,0.0,0.0
2024-12-17,Pliers,Surabaya,0.0,0.0
2024-12-24,Pliers,Surabaya,15.0,25.94629762106801
2024-12-31,Pliers,Surabaya,0.0,0.0
2024-09-17,Pliers,Tasikmalaya,5.0,26.230534754955
2024-09-24,Pliers,Tasikmalaya,0.0,0.0
2024-10-01,Pliers,Tasikmalaya,0.0,0.0
2024-10-08,Pliers,Tasikmalaya,4.0,26.448893419469847
2024-10-15,Pliers,Tasikmalaya,0.0,0.0
2024-10-22,Pliers,Tasikmalaya,0.0,0.0
2024-10-29,Pliers,Tasikmalaya,0.0,0.0
2024-11-05,Pliers,Tasikmalaya,0.0,0.0
2024-11-12,Pliers,Tasikmalaya,0.0,0.0
2024-11-19,Pliers,Tasikmalaya,0.0,0.0
2024-11-26,Pliers,Tasikmalaya,0.0,0.0
2024-12-03,Pliers,Tasikmalaya,0.0,0.0
2024-12-10,Pliers,Tasikmalaya,12.0,24.752390842275176
2024-12-17,Pliers,Tasikmalaya,0.0,0.0
2024-12-24,Pliers,Tasikmalaya,0.0,0.0
2024-12-31,Pliers,Tasikmalaya,39.0,27.20304693868952
2024-09-17,Screwdriver Set,Bandung,0.0,0.0
2024-09-24,Screwdriver Set,Bandung,0.0,0.0
2024-10-01,Screwdriver Set,Bandung,0.0,0.0
2024-10-08,Screwdriver Set,Bandung,0.0,0.0
2024-10-15,Screwdriver Set,Bandung,0.0,0.0
2024-10-22,Screwdriver Set,Bandung,0.0,0.0
2024-10-29,Screwdriver Set,Bandung,0.0,0.0
2024-11-05,Screwdriver Set,Bandung,0.0,0.0
2024-11-12,Screwdriver Set,Bandung,0.0,0.0
2024-11-19,Screwdriver Set,Bandung,0.0,0.0
2024-11-26,Screwdriver Set,Bandung,0.0,0.0
2024-12-03,Screwdriver Set,Bandung,40.0,25.70973007499125
2024-12-10,Screwdriver Set,Bandung,4.0,27.62357076133215
2024-12-17,Screwdriver Set,Bandung,0.0,0.0
2024-12-24,Screwdriver Set,Bandung,0.0,0.0
2024-12-31,Screwdriver Set,Bandung,0.0,0.0
2024-09-17,Screwdriver Set,Denpasar,0.0,0.0
2024-09-24,Screwdriver Set,Denpasar,22.0,26.5619556184126
2024-10-01,Screwdriver Set,Denpasar,0.0,0.0
2024-10-08,Screwdriver Set,Denpasar,0.0,0.0
2024-10-15,Screwdriver Set,Denpasar,13.0,26.693872441391466
2024-10-22,Screwdriver Set,Denpasar,11.0,25.863280478758263
2024-10-29,Screwdriver Set,Denpasar,0.0,0.0
2024-11-05,Screwdriver Set,Denpasar,0.0,0.0
2024-11-12,Screwdriver Set,Denpasar,0.0,0.0
2024-11-19,Screwdriver Set,Denpasar,0.0,0.0
2024-11-26,Screwdriver Set,Denpasar,11.0,26.031830677061105
2024-12-03,Screwdriver Set,Denpasar,0.0,0.0
2024-12-10,Screwdriver Set,Denpasar,0.0,0.0
2024-12-17,Screwdriver Set,Denpasar,4.0,26.62655382453359
2024-12-24,Screwdriver Set,Denpasar,0.0,0.0
2024-12-31,Screwdriver Set,Denpasar,0.0,0.0
2024-09-17,Screwdriver Set,Jakarta,0.0,0.0
2024-09-24,Screwdriver Set,Jakarta,0.0,0.0
2024-10-01,Screwdriver Set,Jakarta,1.0,26.61758592586647
2024-10-08,Screwdriver Set,Jakarta,0.0,0.0
2024-10-15,Screwdriver Set,Jakarta,0.0,0.0
2024-10-22,Screwdriver Set,Jakarta,0.0,0.0
2024-10-29,Screwdriver Set,Jakarta,0.0,0.0
2024-11-05,Screwdriver Set,Jakarta,0.0,0.0
2024-11-12,Screwdriver Set,Jakarta,0.0,0.0
2024-11-19,Screwdriver Set,Jakarta,0.0,0.0
2024-11-26,Screwdriver Set,Jakarta,0.0,0.0
2024-12-03,Screwdriver Set,Jakarta,0.0,0.0
2024-12-10,Screwdriver Set,Jakarta,0.0,0.0
2024-12-17,Screwdriver Set,Jakarta,0.0,0.0
2024-12-24,Screwdriver Set,Jakarta,0.0,0.0
2024-12-31,Screwdriver Set,Jakarta,0.0,0.0
2024-09-17,Screwdriver Set,Jayapura,0.0,0.0
2024-09-24,Screwdriver Set,Jayapura,0.0,0.0
2024-10-01,Screwdriver Set,Jayapura,0.0,0.0
2024-10-08,Screwdriver Set,Jayapura,44.0,25.561892727567415
2024-10-15,Screwdriver Set,Jayapura,0.0,0.0
2024-10-22,Screwdriver Set,Jayapura,18.0,26.87596495398344
2024-10-29,Screwdriver Set,Jayapura,0.0,0.0
2024-11-05,Screwdriver Set,Jayapura,0.0,0.0
2024-11-12,Screwdriver Set,Jayapura,0.0,0.0
2024-11-19,Screwdriver Set,Jayapura,0.0,0.0
2024-11-26,Screwdriver Set,Jayapura,0.0,0.0
2024-12-03,Screwdriver Set,Jayapura,0.0,0.0
2024-12-10,Screwdriver Set,Jayapura,0.0,0.0
2024-12-17,Screwdriver Set,Jayapura,0.0,0.0
2024-12-24,Screwdriver Set,Jayapura,0.0,0.0
2024-12-31,Screwdriver Set,Jayapura,0.0,0.0
2024-09-17,Screwdriver Set,Medan,0.0,0.0
2024-09-24,Screwdriver Set,Medan,71.0,52.50869557830829
2024-10-01,Screwdriver Set,Medan,27.0,24.72082697930305
2024-10-08,Screwdriver Set,Medan,0.0,0.0
2024-10-15,Screwdriver Set,Medan,22.0,47.674174851917634
2024-10-22,Screwdriver Set,Medan,50.0,43.871993585402194
2024-10-29,Screwdriver Set,Medan,35.0,26.62441212911831
2024-11-05,Screwdriver Set,Medan,0.0,0.0
2024-11-12,Screwdriver Set,Medan,0.0,0.0
2024-11-19,Screwdriver Set,Medan,0.0,0.0
2024-11-26,Screwdriver Set,Medan,0.0,0.0
2024-12-03,Screwdriver Set,Medan,0.0,0.0
2024-12-10,Screwdriver Set,Medan,0.0,0.0
2024-12-17,Screwdriver Set,Medan,0.0,0.0
2024-12-24,Screwdriver Set,Medan,0.0,0.0
2024-12-31,Screwdriver Set,Medan,0.0,0.0
2024-09-17,Screwdriver Set,Surabaya,0.0,0.0
2024-09-24,Screwdriver Set,Surabaya,0.0,0.0
2024-10-01,Screwdriver Set,Surabaya,0.0,0.0
2024-10-08,Screwdriver Set,Surabaya,23.0,26.65182535575542
2024-10-15,Screwdriver Set,Surabaya,0.0,0.0
2024-10-22,Screwdriver Set,Surabaya,0.0,0.0
2024-10-29,Screwdriver Set,Surabaya,0.0,0.0
2024-11-05,Screwdriver Set,Surabaya,0.0,0.0
2024-11-12,Screwdriver Set,Surabaya,0.0,0.0
2024-11-19,Screwdriver Set,Surabaya,0.0,0.0
2024-11-26,Screwdriver Set,Surabaya,16.0,26.128635471866936
2024-12-03,Screwdriver Set,Surabaya,37.0,27.011689295681713
2024-12-10,Screwdriver Set,Surabaya,32.0,27.244929510995195
2024-12-17,Screwdriver Set,Surabaya,0.0,0.0
2024-12-24,Screwdriver Set,Surabaya,0.0,0.0
2024-12-31,Screwdriver Set,Surabaya,0.0,0.0
2024-09-17,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-09-24,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-10-01,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-10-08,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-10-15,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-10-22,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-10-29,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-11-05,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-11-12,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-11-19,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-11-26,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-12-03,Screwdriver Set,Tasikmalaya,17.0,25.097801817853828
2024-12-10,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-12-17,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-12-24,Screwdriver Set,Tasikmalaya,43.0,26.723532192358494
2024-12-31,Screwdriver Set,Tasikmalaya,0.0,0.0
2024-09-17,Shovel,Bandung,0.0,0.0
2024-09-24,Shovel,Bandung,0.0,0.0
2024-10-01,Shovel,Bandung,39.0,25.667054559562
2024-10-08,Shovel,Bandung,0.0,0.0
2024-10-15,Shovel,Bandung,0.0,0.0
2024-10-22,Shovel,Bandung,0.0,0.0
2024-10-29,Shovel,Bandung,0.0,0.0
2024-11-05,Shovel,Bandung,0.0,0.0
2024-11-12,Shovel,Bandung,0.0,0.0
2024-11-19,Shovel,Bandung,0.0,0.0
2024-11-26,Shovel,Bandung,0.0,0.0
2024-12-03,Shovel,Bandung,48.0,26.324285409505414
2024-12-10,Shovel,Bandung,42.0,28.753285520272442
2024-12-17,Shovel,Bandung,0.0,0.0
2024-12-24,Shovel,Bandung,6.0,26.463074206702373
2024-12-31,Shovel,Bandung,0.0,0.0
2024-09-17,Shovel,Denpasar,0.0,0.0
2024-09-24,Shovel,Denpasar,0.0,0.0
2024-10-01,Shovel,Denpasar,0.0,0.0
2024-10-08,Shovel,Denpasar,0.0,0.0
2024-10-15,Shovel,Denpasar,0.0,0.0
2024-10-22,Shovel,Denpasar,0.0,0.0
2024-10-29,Shovel,Denpasar,0.0,0.0
2024-11-05,Shovel,Denpasar,0.0,0.0
2024-11-12,Shovel,Denpasar,0.0,0.0
2024-11-19,Shovel,Denpasar,0.0,0.0
2024-11-26,Shovel,Denpasar,0.0,0.0
2024-12-03,Shovel,Denpasar,0.0,0.0
2024-12-10,Shovel,Denpasar,0.0,0.0
2024-12-17,Shovel,Denpasar,0.0,0.0
2024-12-24,Shovel,Denpasar,32.0,26.348692544029536
2024-12-31,Shovel,Denpasar,0.0,0.0
2024-09-17,Shovel,Jakarta,0.0,0.0
2024-09-24,Shovel,Jakarta,0.0,0.0
2024-10-01,Shovel,Jakarta,0.0,0.0
2024-10-08,Shovel,Jakarta,0.0,0.0
2024-10-15,Shovel,Jakarta,0.0,0.0
2024-10-22,Shovel,Jakarta,46.0,24.967810741951844
2024-10-29,Shovel,Jakarta,0.0,0.0
2024-11-05,Shovel,Jakarta,0.0,0.0
2024-11-12,Shovel,Jakarta,0.0,0.0
2024-11-19,Shovel,Jakarta,0.0,0.0
2024-11-26,Shovel,Jakarta,38.0,26.496042431433107
2024-12-03,Shovel,Jakarta,0.0,0.0
2024-12-10,Shovel,Jakarta,0.0,0.0
2024-12-17,Shovel,Jakarta,0.0,0.0
2024-12-24,Shovel,Jakarta,0.0,0.0
2024-12-31,Shovel,Jakarta,0.0,0.0
2024-09-17,Shovel,Jayapura,28.0,27.091054266207767
2024-09-24,Shovel,Jayapura,0.0,0.0
2024-10-01,Shovel,Jayapura,0.0,0.0
2024-10-08,Shovel,Jayapura,9.0,26.358081238027957
2024-10-15,Shovel,Jayapura,0.0,0.0
2024-10-22,Shovel,Jayapura,0.0,0.0
2024-10-29,Shovel,Jayapura,0.0,0.0
2024-11-05,Shovel,Jayapura,0.0,0.0
2024-11-12,Shovel,Jayapura,0.0,0.0
2024-11-19,Shovel,Jayapura,0.0,0.0
2024-11-26,Shovel,Jayapura,0.0,0.0
2024-12-03,Shovel,Jayapura,2.0,25.60769313470173
2024-12-10,Shovel,Jayapura,14.0,25.101469714150582
2024-12-17,Shovel,Jayapura,0.0,0.0
2024-12-24,Shovel,Jayapura,0.0,0.0
2024-12-31,Shovel,Jayapura,0.0,0.0
2024-09-17,Shovel,Medan,18.0,27.24875486340064
2024-09-24,Shovel,Medan,0.0,0.0
2024-10-01,Shovel,Medan,0.0,0.0
2024-10-08,Shovel,Medan,0.0,0.0
2024-10-15,Shovel,Medan,0.0,0.0
2024-10-22,Shovel,Medan,0.0,0.0
2024-10-29,Shovel,Medan,0.0,0.0
2024-11-05,Shovel,Medan,0.0,0.0
2024-11-12,Shovel,Medan,0.0,0.0
2024-11-19,Shovel,Medan,0.0,0.0
2024-11-26,Shovel,Medan,0.0,0.0
2024-12-03,Shovel,Medan,29.0,24.93001262351468
2024-12-10,Shovel,Medan,0.0,0.0
2024-12-17,Shovel,Medan,0.0,0.0
2024-12-24,Shovel,Medan,0.0,0.0
2024-12-31,Shovel,Medan,0.0,0.0
2024-09-17,Shovel,Surabaya,0.0,0.0
2024-09-24,Shovel,Surabaya,0.0,0.0
2024-10-01,Shovel,Surabaya,4.0,25.725921424885115
2024-10-08,Shovel,Surabaya,44.0,48.59758556458056
2024-10-15,Shovel,Surabaya,0.0,0.0
2024-10-22,Shovel,Surabaya,35.0,26.784267202866925
2024-10-29,Shovel,Surabaya,0.0,0.0
2024-11-05,Shovel,Surabaya,0.0,0.0
2024-11-12,Shovel,Surabaya,2.0,26.88076436030903
2024-11-19,Shovel,Surabaya,0.0,0.0
2024-11-26,Shovel,Surabaya,0.0,0.0
2024-12-03,Shovel,Surabaya,0.0,0.0
2024-12-10,Shovel,Surabaya,0.0,0.0
2024-12-17,Shovel,Surabaya,0.0,0.0
2024-12-24,Shovel,Surabaya,38.0,25.76476488601683
2024-12-31,Shovel,Surabaya,0.0,0.0
2024-09-17,Shovel,Tasikmalaya,0.0,0.0
2024-09-24,Shovel,Tasikmalaya,0.0,0.0
2024-10-01,Shovel,Tasikmalaya,27.0,47.65522489154002
2024-10-08,Shovel,Tasikmalaya,0.0,0.0
2024-10-15,Shovel,Tasikmalaya,0.0,0.0
2024-10-22,Shovel,Tasikmalaya,0.0,0.0
2024-10-29,Shovel,Tasikmalaya,33.0,25.161246975269687
2024-11-05,Shovel,Tasikmalaya,0.0,0.0
2024-11-12,Shovel,Tasikmalaya,0.0,0.0
2024-11-19,Shovel,Tasikmalaya,0.0,0.0
2024-11-26,Shovel,Tasikmalaya,0.0,0.0
2024-12-03,Shovel,Tasikmalaya,0.0,0.0
2024-12-10,Shovel,Tasikmalaya,10.0,27.305662698707625
2024-12-17,Shovel,Tasikmalaya,1.0,27.25075447656522
2024-12-24,Shovel,Tasikmalaya,0.0,0.0
2024-12-31,Shovel,Tasikmalaya,0.0,0.0
2024-09-17,Spirit Level,Bandung,0.0,0.0
2024-09-24,Spirit Level,Bandung,0.0,0.0
2024-10-01,Spirit Level,Bandung,24.0,26.173274673831042
2024-10-08,Spirit Level,Bandung,0.0,0.0
2024-10-15,Spirit Level,Bandung,0.0,0.0
2024-10-22,Spirit Level,Bandung,0.0,0.0
2024-10-29,Spirit Level,Bandung,27.0,25.333609971362012
2024-11-05,Spirit Level,Bandung,0.0,0.0
2024-11-12,Spirit Level,Bandung,9.0,25.780626681730475
2024-11-19,Spirit Level,Bandung,0.0,0.0
2024-11-26,Spirit Level,Bandung,30.0,23.69072459199044
2024-12-03,Spirit Level,Bandung,0.0,0.0
2024-12-10,Spirit Level,Bandung,0.0,0.0
2024-12-17,Spirit Level,Bandung,0.0,0.0
2024-12-24,Spirit Level,Bandung,44.0,23.439361375458102
2024-12-31,Spirit Level,Bandung,0.0,0.0
2024-09-17,Spirit Level,Denpasar,32.0,27.24583838103344
2024-09-24,Spirit Level,Denpasar,22.0,26.8846042545148
2024-10-01,Spirit Level,Denpasar,0.0,0.0
2024-10-08,Spirit Level,Denpasar,0.0,0.0
2024-10-15,Spirit Level,Denpasar,0.0,0.0
2024-10-22,Spirit Level,Denpasar,8.0,25.879036406518672
2024-10-29,Spirit Level,Denpasar,0.0,0.0
2024-11-05,Spirit Level,Denpasar,5.0,25.952344340687908
2024-11-12,Spirit Level,Denpasar,0.0,0.0
2024-11-19,Spirit Level,Denpasar,0.0,0.0
2024-11-26,Spirit Level,Denpasar,18.0,25.653958227281443
2024-12-03,Spirit Level,Denpasar,0.0,0.0
2024-12-10,Spirit Level,Denpasar,0.0,0.0
2024-12-17,Spirit Level,Denpasar,0.0,0.0
2024-12-24,Spirit Level,Denpasar,36.0,26.001449299358057
2024-12-31,Spirit Level,Denpasar,0.0,0.0
2024-09-17,Spirit Level,Jakarta,0.0,0.0
2024-09-24,Spirit Level,Jakarta,0.0,0.0
2024-10-01,Spirit Level,Jakarta,18.0,26.45574682085992
2024-10-08,Spirit Level,Jakarta,0.0,0.0
2024-10-15,Spirit Level,Jakarta,0.0,0.0
2024-10-22,Spirit Level,Jakarta,0.0,0.0
2024-10-29,Spirit Level,Jakarta,0.0,0.0
2024-11-05,Spirit Level,Jakarta,0.0,0.0
2024-11-12,Spirit Level,Jakarta,0.0,0.0
2024-11-19,Spirit Level,Jakarta,0.0,0.0
2024-11-26,Spirit Level,Jakarta,37.0,25.950373339552122
2024-12-03,Spirit Level,Jakarta,38.0,26.279166869144166
2024-12-10,Spirit Level,Jakarta,23.0,26.519593844155924
2024-12-17,Spirit Level,Jakarta,33.0,26.642923662134148
2024-12-24,Spirit Level,Jakarta,0.0,0.0
2024-12-31,Spirit Level,Jakarta,0.0,0.0
2024-09-17,Spirit Level,Jayapura,25.0,26.59745114931942
2024-09-24,Spirit Level,Jayapura,0.0,0.0
2024-10-01,Spirit Level,Jayapura,0.0,0.0
2024-10-08,Spirit Level,Jayapura,55.0,99.48241826040116
2024-10-15,Spirit Level,Jayapura,6.0,28.40633623663668
2024-10-22,Spirit Level,Jayapura,0.0,0.0
2024-10-29,Spirit Level,Jayapura,0.0,0.0
2024-11-05,Spirit Level,Jayapura,0.0,0.0
2024-11-12,Spirit Level,Jayapura,0.0,0.0
2024-11-19,Spirit Level,Jayapura,0.0,0.0
2024-11-26,Spirit Level,Jayapura,13.0,25.79138559682371
2024-12-03,Spirit Level,Jayapura,0.0,0.0
2024-12-10,Spirit Level,Jayapura,0.0,0.0
2024-12-17,Spirit Level,Jayapura,0.0,0.0
2024-12-24,Spirit Level,Jayapura,0.0,0.0
2024-12-31,Spirit Level,Jayapura,0.0,0.0
2024-09-17,Spirit Level,Medan,0.0,0.0
2024-09-24,Spirit Level,Medan,0.0,0.0
2024-10-01,Spirit Level,Medan,0.0,0.0
2024-10-08,Spirit Level,Medan,11.0,25.749115963371775
2024-10-15,Spirit Level,Medan,50.0,25.802291497819056
2024-10-22,Spirit Level,Medan,0.0,0.0
2024-10-29,Spirit Level,Medan,0.0,0.0
2024-11-05,Spirit Level,Medan,0.0,0.0
2024-11-12,Spirit Level,Medan,29.0,46.1798640875129
2024-11-19,Spirit Level,Medan,0.0,0.0
2024-11-26,Spirit Level,Medan,0.0,0.0
2024-12-03,Spirit Level,Medan,0.0,0.0
2024-12-10,Spirit Level,Medan,0.0,0.0
2024-12-17,Spirit Level,Medan,0.0,0.0
2024-12-24,Spirit Level,Medan,0.0,0.0
2024-12-31,Spirit Level,Medan,0.0,0.0
2024-09-17,Spirit Level,Surabaya,0.0,0.0
2024-09-24,Spirit Level,Surabaya,0.0,0.0
2024-10-01,Spirit Level,Surabaya,0.0,0.0
2024-10-08,Spirit Level,Surabaya,0.0,0.0
2024-10-15,Spirit Level,Surabaya,0.0,0.0
2024-10-22,Spirit Level,Surabaya,0.0,0.0
2024-10-29,Spirit Level,Surabaya,0.0,0.0
2024-11-05,Spirit Level,Surabaya,0.0,0.0
2024-11-12,Spirit Level,Surabaya,0.0,0.0
2024-11-19,Spirit Level,Surabaya,0.0,0.0
2024-11-26,Spirit Level,Surabaya,0.0,0.0
2024-12-03,Spirit Level,Surabaya,48.0,25.479945944153826
2024-12-10,Spirit Level,Surabaya,0.0,0.0
